host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2022-06-30,,within an hour,100%,100%,f,54.0,t,t,St George Central,51.4609766,-2.5396528,Entire home/apt,4.0,1.0,1 bath,2.0,4.0,2.0,3.0,2.0,3.0,0.0,34.0,39.0,t,32.0,0.0
2015-12-16,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Stoke Bishop,51.4839802,-2.6294488,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,365.0,2.0,365.0,14.0,227.0,23.0,f,1.0,1.0
2014-08-16,"Bristol, United Kingdom",within a day,100%,43%,f,1.0,t,t,Horfield,51.49623036291203,-2.5778772939484123,Entire home/apt,6.0,1.5,1.5 baths,3.0,3.0,2.0,7.0,2.0,7.0,0.0,169.0,1.0,f,1.0,0.0
2014-10-22,"Bristol, United Kingdom",within an hour,100%,95%,t,2.0,t,t,Cotham,51.4681,-2.60612,Entire home/apt,4.0,1.5,1.5 baths,2.0,3.0,2.0,365.0,1.0,365.0,14.0,343.0,70.0,f,1.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.4520823,-2.603859,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,365.0,0.0,24.0,0.0,t,47.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Clifton,51.45348,-2.61877,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,999.0,28.0,363.0,44.0,f,30.0,0.0
2015-12-18,"Bristol, United Kingdom",within an hour,100%,97%,f,33.0,t,t,Clifton Down,51.46086,-2.60918,Entire home/apt,6.0,2.0,2 baths,3.0,4.0,2.0,1125.0,3.0,1125.0,16.0,61.0,68.0,f,26.0,0.0
2013-05-28,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Ashley,51.47127,-2.59107,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,1.0,28.0,1.0,1125.0,2.0,276.0,338.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Clifton,51.45694,-2.61049,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1125.0,0.0,315.0,18.0,f,67.0,0.0
2015-01-05,"Bristol, United Kingdom",,,100%,f,1.0,t,t,Redland,51.47416,-2.59722,Entire home/apt,8.0,3.0,3 baths,5.0,5.0,3.0,18.0,3.0,18.0,0.0,261.0,17.0,f,1.0,0.0
2012-12-23,"Bristol, United Kingdom",within an hour,100%,67%,f,1.0,t,t,St George West,51.4608853,-2.5433588,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,2.0,14.0,2.0,14.0,1.0,16.0,4.0,f,1.0,0.0
2020-08-28,"Bristol, United Kingdom",within a few hours,100%,100%,f,1.0,t,t,Bishopsworth,51.4144689,-2.6005947,Entire home/apt,4.0,1.5,1.5 baths,1.0,2.0,2.0,30.0,2.0,30.0,19.0,246.0,3.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.45909361059369,-2.6071828599957083,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,365.0,23.0,354.0,11.0,t,67.0,0.0
2020-02-02,"Cardiff, United Kingdom",within an hour,100%,97%,f,5.0,t,t,Lawrence Hill,51.464946,-2.568883,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,2.0,30.0,2.0,1125.0,16.0,139.0,16.0,f,1.0,0.0
2016-04-24,"Bristol, United Kingdom",within an hour,100%,99%,f,1.0,t,t,Redland,51.47203,-2.59628,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,5.0,45.0,2.0,45.0,13.0,107.0,236.0,f,1.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Hotwells & Harbourside,51.45401,-2.60632,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,999.0,8.0,291.0,11.0,f,30.0,0.0
2022-10-25,,within an hour,100%,100%,f,2.0,t,t,Ashley,51.46162227709812,-2.5887439195739703,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1000.0,2.0,1000.0,25.0,175.0,79.0,f,2.0,0.0
2014-08-03,"London, United Kingdom",within an hour,100%,73%,f,9.0,t,t,Clifton,51.45353,-2.62075,Entire home/apt,6.0,3.5,3.5 baths,3.0,5.0,5.0,1125.0,5.0,1125.0,0.0,282.0,19.0,f,6.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.44716,-2.59419,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,1.0,1125.0,2.0,1125.0,12.0,274.0,22.0,f,67.0,0.0
2022-04-19,,,,100%,f,1.0,t,t,Henbury & Brentry,51.5,-2.61926,Private room,2.0,1.0,1 shared bath,1.0,1.0,2.0,365.0,2.0,365.0,30.0,365.0,17.0,t,1.0,1.0
2022-06-30,,within an hour,100%,100%,f,54.0,t,t,Central,51.45559,-2.59308,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,2.0,99.0,29.0,267.0,4.0,t,32.0,0.0
2014-10-01,"Bristol, United Kingdom",within an hour,100%,96%,t,2.0,t,t,Redland,51.47931,-2.59137,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,120.0,2.0,1125.0,15.0,69.0,65.0,f,1.0,0.0
2014-07-13,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Clifton,51.45228,-2.6236,Entire home/apt,7.0,2.5,2.5 baths,4.0,5.0,2.0,31.0,2.0,1125.0,0.0,228.0,114.0,f,2.0,0.0
2015-03-08,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Clifton Down,51.46193,-2.61357,Entire home/apt,6.0,3.5,3.5 baths,4.0,3.0,3.0,60.0,2.0,1125.0,0.0,39.0,26.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Southville,51.44555729592818,-2.600838134093082,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,365.0,27.0,359.0,2.0,f,67.0,0.0
2016-02-24,"Bristol, United Kingdom",,,,f,2.0,t,t,Hotwells & Harbourside,51.45383,-2.60577,Entire home/apt,8.0,1.0,1 bath,4.0,6.0,14.0,40.0,14.0,40.0,0.0,130.0,10.0,f,2.0,1.0
2015-11-11,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Westbury-on-Trym & Henleaze,51.49464,-2.61207,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,18.0,342.0,452.87,f,2.0,2.0
2014-07-24,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Bedminster,51.43184,-2.61319,Private room,3.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,365.0,4.0,14.0,36.0,t,1.0,1.0
2017-11-05,"Bristol, United Kingdom",within a few hours,90%,59%,f,3.0,t,t,Clifton,51.455237912095136,-2.6150807270978613,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,2.0,365.0,30.0,361.0,0.0,f,3.0,0.0
2020-02-15,"England, United Kingdom",,,71%,f,1.0,t,t,Eastville,51.47897,-2.54208,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,5.0,365.0,3.0,365.0,1.0,4.0,10.0,f,1.0,0.0
2019-06-29,,within an hour,90%,100%,f,1.0,t,t,Eastville,51.48056,-2.54814,Entire home/apt,4.0,1.5,1.5 baths,3.0,4.0,2.0,1125.0,2.0,1125.0,19.0,341.0,6.0,t,1.0,0.0
2017-08-11,"Bristol, United Kingdom",within an hour,100%,92%,f,37.0,t,t,Central,51.45776,-2.60851,Entire home/apt,2.0,0.0,0 baths,1.0,1.0,1.0,365.0,1.0,999.0,6.0,338.0,4.0,t,25.0,0.0
2014-08-07,,within an hour,100%,100%,f,1.0,t,f,Frome Vale,51.48672131901905,-2.545134493345549,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,0.0,253.0,0.0,t,1.0,0.0
2015-12-18,"Bristol, United Kingdom",within an hour,100%,97%,f,33.0,t,t,Lockleaze,51.49151,-2.57529,Entire home/apt,12.0,4.0,8 baths,6.0,9.0,14.0,365.0,7.0,365.0,21.0,70.0,0.0,t,26.0,0.0
2017-11-16,"Bristol, United Kingdom",within an hour,100%,98%,f,51.0,t,t,Easton,51.45901557796399,-2.556703928578735,Entire home/apt,12.0,2.0,2 baths,6.0,6.0,2.0,1125.0,2.0,365.0,30.0,128.0,0.0,t,2.0,0.0
2022-09-02,,within an hour,100%,95%,f,26.0,t,t,Ashley,51.46016,-2.58589,Entire home/apt,5.0,2.0,2 baths,2.0,2.0,2.0,180.0,2.0,1125.0,7.0,212.0,34.0,f,2.0,0.0
2016-03-16,"Bristol, United Kingdom",a few days or more,40%,20%,f,2.0,t,t,Clifton,51.45267,-2.62224,Entire home/apt,4.0,2.5,2.5 baths,2.0,2.0,4.0,1125.0,4.0,1125.0,1.0,21.0,46.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Cotham,51.4643843,-2.6010634,Entire home/apt,6.0,3.0,3 baths,3.0,3.0,2.0,365.0,1.0,1125.0,9.0,276.0,11.0,t,148.0,3.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.45306449666276,-2.604141688384728,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,2.0,1125.0,2.0,365.0,0.0,24.0,0.0,t,47.0,0.0
2015-05-30,"Bristol, United Kingdom",within an hour,100%,75%,t,2.0,t,t,Windmill Hill,51.44284,-2.58339,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,14.0,200.0,11.0,f,2.0,1.0
2016-01-02,"Bristol, United Kingdom",within a few hours,86%,58%,t,2.0,t,t,Lockleaze,51.47414,-2.572811,Entire home/apt,6.0,1.5,1.5 baths,3.0,3.0,2.0,14.0,2.0,14.0,25.0,354.0,30.0,f,2.0,1.0
2015-10-05,"Bristol, United Kingdom",within a few hours,100%,100%,f,1.0,t,t,Cotham,51.47239953923938,-2.61038824228559,Entire home/apt,9.0,3.0,3 baths,4.0,6.0,6.0,365.0,6.0,365.0,9.0,123.0,0.0,f,1.0,0.0
2018-09-08,"Bristol, United Kingdom",within an hour,100%,99%,t,1.0,t,t,St George West,51.45999,-2.55282,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,2.0,30.0,2.0,30.0,19.0,61.0,355.0,f,1.0,0.0
2015-08-09,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Ashley,51.46145,-2.5859,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,27.0,2.0,1125.0,3.0,6.0,99.0,t,1.0,0.0
2014-02-23,"Bristol, United Kingdom",within a few hours,100%,67%,f,1.0,t,t,Stoke Bishop,51.47983439183917,-2.631565755274239,Entire home/apt,7.0,3.0,3 baths,4.0,4.0,6.0,182.0,6.0,182.0,3.0,190.0,0.0,f,1.0,0.0
2016-03-21,"Bristol, United Kingdom",within a few hours,100%,85%,t,1.0,t,t,Windmill Hill,51.43656,-2.58805,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,23.0,303.0,111.0,f,1.0,1.0
2013-05-08,"Bristol, United Kingdom",within a day,100%,50%,f,1.0,t,t,Windmill Hill,51.43693,-2.5957,Entire home/apt,8.0,2.0,2 baths,4.0,5.0,2.0,3.0,1.0,3.0,10.0,51.0,5.0,f,1.0,0.0
2014-06-10,"Bristol, United Kingdom",within an hour,100%,100%,t,39.0,t,f,Stockwood,51.41878,-2.54041,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,999.0,0.0,17.0,12.0,t,20.0,0.0
2016-09-09,"Bristol, United Kingdom",,,25%,f,1.0,t,f,Windmill Hill,51.43714,-2.58653,Entire home/apt,6.0,2.5,2.5 baths,3.0,3.0,2.0,5.0,2.0,5.0,2.0,122.0,13.0,f,1.0,0.0
2014-09-14,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Southville,51.44519,-2.60007,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,14.0,22.0,14.0,22.0,18.0,25.0,69.0,f,1.0,0.0
2021-07-03,"Cheltenham, United Kingdom",within an hour,83%,100%,f,15.0,t,t,Ashley,51.46103,-2.58446,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,28.0,2.0,1125.0,18.0,325.0,87.0,t,15.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Hotwells & Harbourside,51.451374,-2.604279,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,1.0,365.0,1.0,365.0,14.0,110.0,9.0,t,148.0,3.0
2015-02-06,"Bristol, United Kingdom",within a few hours,100%,78%,t,4.0,t,t,Knowle,51.43834,-2.56375,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,70.0,1.0,70.0,23.0,132.0,86.0,f,4.0,3.0
2021-09-15,"Fremington, United Kingdom",within an hour,100%,95%,t,5.0,t,t,Avonmouth & Lawrence Weston,51.4957541,-2.6692184,Entire home/apt,8.0,1.5,1.5 baths,4.0,7.0,1.0,365.0,3.0,1125.0,4.0,339.0,13.0,f,4.0,0.0
2020-01-28,"England, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Westbury-on-Trym & Henleaze,51.4909,-2.61697,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,31.0,2.0,1125.0,21.0,113.0,118.0,f,1.0,0.0
2016-02-06,"Bristol, United Kingdom",within a few hours,100%,94%,t,2.0,t,t,Lockleaze,51.48114,-2.57496,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,1.0,1125.0,1.0,1125.0,12.0,241.0,45.0,f,2.0,1.0
2013-06-22,"Bristol, United Kingdom",within an hour,100%,92%,f,1.0,t,f,Windmill Hill,51.43916853612992,-2.589954100549221,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,7.0,2.0,7.0,5.0,73.0,6.0,f,1.0,1.0
2014-03-30,"Bristol, United Kingdom",within an hour,100%,92%,f,1.0,t,f,Ashley,51.46898999894243,-2.590054576721184,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,14.0,1.0,14.0,20.0,73.0,5.0,f,1.0,1.0
2022-01-18,,within an hour,100%,99%,t,9.0,t,t,Southville,51.44137,-2.60204,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,365.0,21.0,310.0,23.0,t,9.0,5.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,6.0,323.0,0.0,t,148.0,3.0
2014-08-27,"Bristol, United Kingdom",within an hour,100%,96%,f,1.0,t,t,Clifton Down,51.46834,-2.61641,Entire home/apt,4.0,2.5,2.5 baths,2.0,2.0,3.0,30.0,3.0,30.0,14.0,88.0,58.0,f,1.0,0.0
2016-07-07,"Bristol, United Kingdom",,,43%,f,3.0,t,t,Redland,51.47668,-2.5912,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,2.0,10.0,2.0,10.0,29.0,179.0,32.0,f,3.0,3.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Clifton,51.46206765306605,-2.61716287314782,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,24.0,357.0,1.0,t,67.0,0.0
2015-09-29,"Bristol, United Kingdom",within a few hours,100%,92%,f,5.0,t,t,Ashley,51.46659482516089,-2.58003619206542,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,365.0,10.0,57.0,43.0,f,5.0,0.0
2023-03-09,,within a few hours,90%,79%,f,7.0,t,t,Westbury-on-Trym & Henleaze,51.48824447446707,-2.617090122525452,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,2.0,365.0,2.0,365.0,0.0,171.0,0.0,f,5.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.45936106821499,-2.6064275021674583,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,365.0,2.0,322.0,3.0,t,67.0,0.0
2022-01-08,"Bristol, United Kingdom",within an hour,100%,95%,t,20.0,t,t,Cotham,51.46243,-2.59566,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,4.0,365.0,2.0,999.0,3.0,153.0,7.0,t,13.0,0.0
2015-10-12,"England, United Kingdom",within an hour,100%,98%,t,17.0,t,t,Horfield,51.4928537,-2.5760865,Entire home/apt,10.0,1.0,1 bath,5.0,,3.0,45.0,1.0,45.0,16.0,132.0,5.0,f,15.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Central,51.45396,-2.60002,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,365.0,29.0,183.0,16.0,t,148.0,3.0
2014-10-06,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Bishopsworth,51.43065,-2.61376,Entire home/apt,2.0,1.5,1.5 baths,1.0,1.0,5.0,1125.0,5.0,1125.0,0.0,323.0,32.0,f,1.0,0.0
2024-03-02,,,,100%,f,1.0,t,f,Westbury-on-Trym & Henleaze,51.48151,-2.61716,Entire home/apt,4.0,1.0,1 bath,0.0,2.0,1.0,1125.0,1.0,1125.0,29.0,364.0,0.0,t,1.0,0.0
2014-02-17,United Kingdom,within an hour,100%,98%,t,1.0,t,t,Clifton Down,51.46669,-2.61031,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,6.0,93.0,452.87,f,1.0,0.0
2015-02-04,"England, United Kingdom",within an hour,100%,73%,t,2.0,t,t,Westbury-on-Trym & Henleaze,51.47804,-2.61456,Entire home/apt,6.0,2.5,2.5 baths,3.0,3.0,2.0,1125.0,2.0,1125.0,23.0,340.0,48.0,f,2.0,0.0
2014-06-21,"England, United Kingdom",within an hour,100%,86%,t,1.0,t,t,Southville,51.44497299194336,-2.6088380813598637,Entire home/apt,1.0,1.0,1 bath,1.0,1.0,3.0,10.0,3.0,10.0,2.0,74.0,140.0,f,1.0,0.0
2021-06-29,,within an hour,100%,86%,t,1.0,t,f,Knowle,51.43341064929706,-2.564675952897719,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,27.0,165.0,29.0,f,1.0,1.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Cotham,51.464372912078495,-2.604598749665884,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,15.0,365.0,15.0,365.0,0.0,0.0,0.0,f,25.0,0.0
2014-03-09,"Bristol, United Kingdom",,,0%,f,1.0,t,f,Ashley,51.4743355662487,-2.5872883200645447,Entire home/apt,10.0,2.5,2.5 baths,5.0,6.0,5.0,365.0,5.0,365.0,30.0,365.0,0.0,f,1.0,0.0
2013-03-15,"Bristol, United Kingdom",within an hour,100%,89%,t,3.0,t,t,Hotwells & Harbourside,51.45535,-2.60573,Private room,2.0,1.5,1.5 baths,1.0,1.0,1.0,1125.0,1.0,365.0,16.0,82.0,86.0,t,3.0,2.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.45968,-2.60296,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,2.0,365.0,2.0,365.0,25.0,349.0,22.0,f,67.0,0.0
2023-01-22,"Bristol, United Kingdom",within an hour,100%,91%,t,1.0,t,t,Ashley,51.4731,-2.59093,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,14.0,240.0,25.0,f,1.0,1.0
2023-04-09,"Nottingham, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Central,51.4525212,-2.5925639,Entire home/apt,6.0,1.5,1.5 baths,2.0,4.0,2.0,365.0,2.0,1125.0,11.0,243.0,53.0,f,1.0,0.0
2014-12-21,"Bristol, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Avonmouth & Lawrence Weston,51.4955897004164,-2.650350071489811,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,30.0,365.0,4.0,f,4.0,4.0
2016-12-04,"Bristol, United Kingdom",within an hour,100%,93%,f,1.0,t,f,Southville,51.4436151026186,-2.608856898796667,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,3.0,1.0,3.0,14.0,302.0,15.0,f,1.0,1.0
2015-07-30,"Bristol, United Kingdom",within an hour,100%,98%,t,2.0,t,t,Bishopston & Ashley Down,51.47883,-2.58503,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,30.0,1.0,30.0,14.0,148.0,335.0,f,2.0,2.0
2013-05-22,"Bristol, United Kingdom",within a day,100%,,f,1.0,t,t,Ashley,51.4738,-2.57572,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,364.0,1.0,f,1.0,1.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Lawrence Hill,51.45515,-2.57949,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,2.0,25.0,258.0,14.0,t,47.0,0.0
2016-08-04,"Bristol, United Kingdom",within an hour,100%,94%,t,1.0,t,t,Ashley,51.461414,-2.588201,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,1.0,1125.0,0.0,279.0,11.0,t,1.0,0.0
2017-06-02,"Frampton Cotterell, United Kingdom",within an hour,100%,99%,f,52.0,t,t,Lawrence Hill,51.45297,-2.57648,Entire home/apt,5.0,1.5,1.5 baths,2.0,5.0,2.0,365.0,2.0,365.0,22.0,326.0,21.0,t,4.0,0.0
2015-06-23,"London, United Kingdom",within an hour,100%,96%,f,8.0,t,t,Bishopston & Ashley Down,51.485157282650015,-2.586013586760511,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,365.0,15.0,298.0,6.0,t,4.0,0.0
2013-11-03,"Bristol, United Kingdom",within an hour,100%,92%,f,1.0,t,t,Clifton,51.45396,-2.61964,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,7.0,1.0,7.0,16.0,335.0,347.0,f,1.0,1.0
2015-01-01,"Great Malvern, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Southville,51.445,-2.60859,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,45.0,1.0,1125.0,13.0,24.0,71.0,f,1.0,0.0
2020-07-10,,,,,f,12.0,t,t,Ashley,51.4615622,-2.5852812,Entire home/apt,6.0,2.0,2 baths,2.0,5.0,2.0,180.0,1.0,1125.0,21.0,319.0,126.0,f,9.0,0.0
2023-11-10,,within an hour,100%,100%,f,1.0,f,t,Hartcliffe & Withywood,51.40604118143232,-2.6205937915362463,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,363.0,0.0,f,1.0,0.0
2024-07-27,"Cardiff, United Kingdom",,,100%,f,13.0,t,t,Hartcliffe & Withywood,51.41107,-2.60837,Entire home/apt,10.0,1.5,1.5 baths,3.0,1.0,3.0,365.0,3.0,365.0,30.0,365.0,0.0,f,1.0,0.0
2019-04-03,"England, United Kingdom",,,93%,f,2.0,t,f,Westbury-on-Trym & Henleaze,51.49046,-2.60308,Private room,3.0,1.0,1 private bath,1.0,2.0,1.0,7.0,1.0,1125.0,30.0,180.0,33.0,t,2.0,2.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Central,51.46059,-2.60839,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,1.0,365.0,1.0,999.0,29.0,361.0,19.0,f,30.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Cotham,51.46755,-2.59634,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,2.0,19.0,50.0,37.0,t,47.0,0.0
2015-11-26,"West Stafford, United Kingdom",within an hour,100%,75%,f,1.0,t,t,Eastville,51.48011,-2.54183,Entire home/apt,3.0,1.0,1 bath,2.0,2.0,28.0,180.0,28.0,100.0,0.0,46.0,12.0,f,1.0,0.0
